Neutral,من میخام این گوشیو بخرم تو رو خدا کمکم کنید میگن داغ میکنه و دوربین سلفیش خوب نیس یکی راهنماییم کنه .
Neutral,موجود شود البته با پیشنهاد شگفت انگیز لطفا برای روز پدر محصولات رو زود تر پیشنهاد بدید با تشکر از سایت خوبتون
Neutral,من دنبال لپ تاپ تو رنج حدود 2 م بودم که چهارده اینچ باشه ، حدود 4 ماه پیش همه بدون استثنا اینو معرفی کردن ، البته من کور آی5 خریدم ، کیبوردش برای تایپ محشره ، کیفیت صفحه نمایش میتونست بهتر باشه ، اما آزاردهنده نیست ، روون کار میکنه ، من راضیم ، فقط مشکلی که برای من داره ، اینه که گاهی اسپیکرش درست کار نمیکنه ، باید دست کاری کنم تو سیستم تا راه لیفته که البته فکر کنم مشکل نرم افزاره
Neutral,لطفا اینو موجود کنید وسپا منو یاد اولین موتوری ک سوار شدم میندازه ی دنیای دیگست ساعتشم دوست دارم داشته باشم لطفا موجودش کنید
Neutral,خواهش میکنم موجوودش کن دیجی جون
Neutral,کیبورد سرفیس3 با چه رنگی دردیجی کالا به فروش می رسد ؟
Neutral,دیجی کالا کی میرسه که برای این گوشی فرصت ویژه بذاری ! ! ؟ : )
Neutral,دیجی جان لطفا مشکی بیشتر بیارین من داشتم می خریدم یه دفعه زد ناموجود
Neutral,سلام ، لطفا این مادربرد رو با گارانتی معتبر موجود کنید .
Neutral,خواهش میکنم این گوشی بسیارخوب را موجود کنید . هرجامیرم نمیتونم اعتمادکنم وآخرسر میام دیجی کالا لطفا هرچه سریعتر این گوشی را بیاورید باتشکر از دیجی کالا
Neutral,سلام . . لطفا این محصول رو موجود کنین یا حداقل بهمون خبر بدید بگین تا چندروز دیگه موجود میشه.من نیاز به این آمپ دارم . . اگه موجود هم نمیشه تا بریم سراغ یه آمپ دیگه . . لطفا موجود کنین .
Neutral,سلام ممنون از زحماتتون لطفا 16گیگ رو موجود کنید
