Negative,سلام من سال گذشته ی گوشی اس6 خریدم و به حدی طرفدار گوشی های سامسونگ بودم که حتی گوشی های دیگه رو دست نمیگرفتم وامسال هم اس7 اج برای خواهرم خریدم که واقعا پشیمانم،صرفا هدفم از نوشتن این متن راهنمایی دوستانی هست که با سختی میخان یک پرچمدار بخرن.اس 6 که پارسال خریدم از روز اول چنتا لکه روی صفحه نمایشش بود که فقط زیر نور آفتاب مشخص میشد بردم نمایندگی برای گارانتی گفتند هنوز نیومده صفحش خلاصه امسال حسگر اثرانگشتشم خراب شد و کلی خط روی صفحش افتاد با اینکه مثلا گوریلا گلسه ! ! مجددا همین یک ماه پیش بردم نمایندگی بعد از بیست روز انتظار و دوبار ارسال ایراد رو رفع نکردن و هرچقدر هم تماس گرفتم کاری انجام ندادند.اما گلکسی اس7 اج که امسال خریدیم در عین ناباوری با اینکه از عکاسی بسیار خوبی در شب برخورداره ولی طی چند روز اول صفحه نمایشش از کار افتاد و برای تعویض به گارانتی ارسال شد در حالی که همان روز سه گوشی مشابه که صفحه نمایششان خراب شده بود به نمایندگی آمده بودند و اما باید بگم که خطهای بسیار عمیق و زیادی روی صفحه گوشی اس 7 افتاده که باور کردنی نیست.در نهایت این ایراد برای استفاده ی یک ماهه ازین گوشی با این قیمت گزاف بسیار ناامید کننده است و باید متاسفانه بگم که ازین به بعد به هیچ عنوان از محصولات سامسونگ نمیخرم و به هیچکس هم پیشنهاد نمیکنم.صرفا خاستم عزیزانی رو که قصد خرید دارند راهنمایی کرده باشم
Negative,متاسفانه این مودم برای من 1 سال بیشتر کار نکرد با اینکه در بهترین شرایط بود ولی بعد یه سال بدنه بالایی دستگاه از گرمای مداوم خودش زرد میشه و بعد هم شروع میکنه به ریست شدن های مکرر و طی یک هفته کلا میسوزه ! ! نخرین . .
Negative,سلام ، من این گوش رو خرید کردم ، اولین بار هنگ کرد و به مدت طولانی بعد از اینکه شارژش تموم شد دو باره درست کار کرد ، ولی همین چند روز پیش متاسفانه با اینکه خودش یه آنتی ویروس avast داره ویروسی شد و هرچی عکس و فیلم بود از توش پرید ، حتی چون آخر سال نتونسته بودم به لپ تاب انتقال زدم ، اینقدر سوختم . کلا منوهای تنظیماتش خیلی پیچیده ست
Negative,یک هفته است که است که خریدمش تاچش عالیه دوربین معمولی زبان فارسی رو در تمام قسمتها بخوبی ساپورت میکنه میتونید برنامه هاش رو طوری تنظیم کنید که روی مموری کارت نصب شوند رزولوشن صفحه عالیه زود شارژ میشه ولی شارژ رو هم زود خالی میکنه متاسفانه بخوبی از نظر نرم افزار ساپورت نمیشه
Negative,سلام . من 1 ماهی هست که این گوشی رو دارم . ولی گاهی اوقات قاط میزنه . یعنی برنامه ها رو خود به خود میبنده . یا صفحه ال سی دی خاموش نمیشه . به طور کلی با تمام تعاریفی که از ش شنیدم خیلی راضی نیستم . باید چکارش کنم ؟
Positive,حس خوبی میده نصبت به گوشی های میان رده چون هزینه زیادی نمیکنی نسبت به سری s6 و s7 نمایشگرش پایین تره که بازم به اون صورت حس نمیشه ولی توی سرعتش خوب عمل میکنه حسگرش هم بهتر از s5 شده موقع عکاسی هم کارش خوب بلده با این هزینه توی لول بالا های سامسونگ پیش میرید
Positive,من این گوشی رو چند ماهه دارم و ازش راضی هستم . نسبت به قیمت کارایی خوبی داره . .
Positive,عالیه بهترین پیرنتر دناست
Positive,با سلام من این لب تابو امروز خریدم و خواستم یه سری نکاتشو به شما که میخاید این لب تابو بخرین بگم . لب تابم نور صفحه کلید و بلوتوث داره و ضمنآ صفحه نمایششم خیلی خوبه.فقط یه نکته ای که منو اذیت کرد نصب نبودن ویندوز بود .
Positive,آخرای کتاب یغض عجیبی آدم حس میکنه واقعا ارزش چندین بار خوندنو داره
Positive,با کلاس و همه را جذب میکنه
Positive,فوق العاده ، لطفا دوباره با همون قیمت 2 هزار تومان شگفت انگیز کنید . جنس عالی،کیفیت بالا،هر چی بگم کم گفتم
Positive,باسلام خدایی من 2 ساله دارم آخ نگفته بدترین بلا هارو سرش آوردم هنوزم که هنوزه مثل بنز کار میکنه
Positive,من 2 ماه که این لب تاب را خریدم تقریبا همه چیزش خوبه و میشه گفت نسبت به قیمتش لب تاب خوبیه ولی به نظر من تاچ پدش خیلی مشکل داره و کار کردن باهاش خیلی سخته و خیلی وقت ها گیر میکنه و از کار می افته من توصیه نمیکنم بخرید مدل های lenovo و hp با همین قیمت هم تو بازار هست
Positive,گوشی بسیار با کیفیتیه . متاسفانه تولیدش متوقف شده و من فکر می کنم جزو معدود خوش شانس هایی هستم که تونستم قبل از توقف تولید این گوشی رو بخرم . دوربین بسیار با کیفیت . باتری خوب و قابل قبول . سرعت گوشی بالا . امکانات نرم افزاری خیلی خوب . و از همه مهم تر ، ظاهر گوشیه که واقعا اونقدر زیباست که هیچ وقت برای شما تکراری نخواهد شد .
Positive,سلام من نسخه N9005رو داییم یه سال داشت ازش خریدم رفت ایفون خرید خودش گوشی حرف نداره اندریودشو حتما 5 کنید من کردم سرعت گوشی خیلی خوب شده یعنی بهتر شده قلمه اسپینم گیراییش عالی شده بازیم که تا حالا جز انگری بردز هیچی نریخته بوده داییم من گانگستر وگاسو اسفالتو ریختم اصا یه لاگم نمیده عالیه 4G هم که ساپورت میکنه عالیه
Positive,سقف خونه ما به خاطر کناف کاری کوتاه شده و این بهترین انتهاب بود و از خریدش خیلی راضیم . . خیلی شیک و عالیه . . فضای خونه رو هم زیبا کرده . . کلا یه چیز متفاوته
Positive,من این تبلت رو یکساله دارم.الان که داشتم نظرها رو میخوندم تعجب کردم.چون تا الان یکبار هم ریست نشده.در کل خیلی ازش راضیم
Positive,مرسی Creative مرسی دیجیکالا تجربه اسپیکر عالی نداشتم که بتونم با اون مقایسه ش کنم ، ولی فکر نمی کردم بشه با این قیمت همچین اسپیکری تهیه کرد . فقط یه مسئله اینه که کابلی که باید باشه ، نیست همراش ؛ من Daiyo Digital TA5509 AUX Cable رو همراهش گرفتم .
Positive,خیلی زیبا و عالیه ازش راضیم اگه پیامی از هر برنامه ای ( مثلا تلگرام و اینستاگرام)بیاد اگه تنظیمش کنی می خوندش.صدای موزیک هم عالی . . در کل از دیجی ممنونم .
Positive,بینهایت راحته و کیفیت ساختش معرکه هست من که هر روز میشورمش و هیچیش نمیشه از بس کیفیت داره
Neutral,سلام.من قصد خرید این تبلت رو دارم.برام خیلی مهمه که هنگ نداشته باشه و بازی ها رو بدون هنگ اجرا کنه.خواهشا اونایی که دارن جواب بدن تا بتونم تصمیم بگیرم.به نطرتون این تبلت رو بگیرم یا فون پد 8 که سیمکارتم میخوره؟کدوم بهتره ؟
Neutral,با سلام در جواب سوال آقای موسوی : دکمه fn بعلاوه دکمه space . با یکبار فشردن حالت کم نور و دو بار حالت پرنور و سه بار فشردن خاموش میشود .
Neutral,با این تلویزیون چطوری می شه برنامه ها رو ضبط کرد ؟ لطفا کسایی که کار کردن راهنمایی کنند .
Neutral,با سلام دیجی کالا لطفا موجودش کنید تا با محافظ صفحه سفارش بدیم ما شهرستانی ها نمیتونیم چندبار برای هرکدوم هزینه پست بدیم با تشکر
Neutral,دوستان صدای اسپیرکرش نصبت به نوت 2 پایین تر هست ؟
Neutral,پس این تبلت کی به بازار میاد؟کسی میدونه؟مردیم بس که انتضار کشیدیم.خدایا
Neutral,سلام میخواستم بدونم چند ساعت تو شارژ باشه ؟
Neutral,ام اس آی تنوع خیلی زیادی تو سری GE60 داده . گرافیک قدرتمند GTX و پردازنده ی haswell ! به نظر من استفاده از پنل tn یه ضعف به حساب نمیاد . خیلی از صفحه نمایش ها tn هستند و هیچ نارضایتی ای به وجود نمیارن . .
Neutral,این عروسک قیمتش توی اسباب بازی فروشی ها از 100 تا 220 هزار تومان هستش اگر که میخواید این عروسک رو بخرید از دیجیکالا بخرید چون ارزون تره
Neutral,اهل نوشتن نظر نیستم . 57 سال سن دارم . بیمارم . برای جوانها می نویسم که خدای نکرده بیمارند . دستگاه در حال حاضر در کوچه در آشغال دانی است.امدم از سایت ییجی کالا خرید کنم . دیدم باز همین مارک است . باید از حرفه ای ها سؤال کنم . اگر جوابی گرفتم برایتان می نویسم . گارانتی اش مرخص است . فرستادم تعمیر . بعد از دو ماه و گرفتن پول هنگفت ، یک هفته دیگر کار کرد . آن اوایل که خریدم متوجه شدم که بخارش بسیار کم است . تماس گرفتم ، گفتند ما ایرانی ها عادت کرده ایم که بخور کار حمام را بکند . نه ، ما ایرانی ها نه ، بخش قابل توجهی از ایرانی ها که اهل کسب و کار هستند ، عادت دارند ، دروغ بگویند و از درد و رنج دیگران ارتزاق کنند . جانتان سلامت جوانهای با شرف ایرانی .
Neutral,دی جی جان برو همون گوشی های کره ای رو موجود کن . جان به جان شدیم ، موجود نکردی .
Neutral,لطفا طلاییش رو موجود کنین
Neutral,لطفا هر چه زود تر موجوذ کنید که در پوش گوشیم داغون شد !
Neutral,سلام ، خیلی وقته که این هندزفری ناموجود هست ! ! لطفا موجودش کنین ، رنگ مشکی رو میخواام . سپاسگذارم دیجی
Neutral,با سلام لطفا دوستانی که این تبلت را دارند در باره فن سیستم و میزان صدای آن وهم چنین در باره داغ شدن بعد از 4 تا 5 ساعت کار نیمه سننگین نظر بدهند . باتشکر از وقت و راهنمایی دوستان .
Neutral,جناب محمد رضا برای صرفه جویی در باتری گزینه صرفه جویی انرژی را فعال کنید و صفحه نمایش را حدود 70 در صد بگذارید . از برنامه های صرفه جویی باتری مثل دکتر باتری نیز میتوانید استفاده کنید .
