Neutral,سلام . میخواستم ببینم کسی از عزیزان میدونه هنگام خریداری وقتی لبتاپ دستم رسید سیستم عامل اون OS X Mavericks هست یا Mountain Lion روش هست . اگه بخوام حتما سیستم عامل Mountain Lion رو داشته باشم و بعدا هر وقت خودم خواستم آپدیت کنم باید چیکار کنم و چجوری خرید انجام بدم ؟
Neutral,بالاخره اومد !
Neutral,تو usb-c گوشی هواوی رو با سرعت کمتری نسبت به کابل اصلی شارژ میکنه . . میکرو یو اس بی ش هم همینطور . . اس 7 رو با آداپتور اصلی نتونست فست شارژ کنه . . لایتنینگ رو هنوز نمیدونم . .
Neutral,در پاسخ آقای نوید سلام.من این تبلت و ندارم ولی مدیونم اندروید 5 هم نیمه .
Neutral,با سلام میخواستم ایت تبلت رو سفارش بدم آیا usb 2 میخورد یا microusb چون تو عکس جای usb2 هست ؟
Neutral,دیجی کالا دمت گرم . فقط تنوع مدل ها رو زیاد کنین . برندهای Ibanez و ESP و Jackson و Fender و Gibson رو بیارید . من عاشق گیبسون مدل LES PAUL هستم . ESP Kirk Hammett هم فوق العادس . آمپلی فایر و اسپیکر های Marshall و Randall و ENGL و Orange و Blackstar را بذارید . پدال ها و لوازم جانبی از قبیل پیک و کابل و کیف و سیم گیتار را بذارید . عالی میشه
Neutral,اول رنگ مشکی خریدم که جالبه ! فلت بود ! ( با دور قرمز ) ولیدفعه دوم که سفیدشو خریدم که گرد بود ! ( با دور نارنجی ) اما هردوش از نظر کیفیت درست مثل هم هستن . حس خیلی خوبیه وقتی راحت روی تخت یا پای تلوزیون دراز کشیدی و دقدقه ی کوتاهی کابل شارژر رو نداری . .
Neutral,سلام من این گوشی رو میخوام لطفا موجودش کنید با تشکر .
Neutral,خیلی بزرگه . . ازنظرم note edge بهتره و زیباتر شما چطور فکر میکنید ؟
Neutral,من یک ساله خریداری کردم
Neutral,لطفا لباس تیم ملی با طرح جدید که برای جام ملت های آسیا بود رو به سایت اضافه کنید .
Neutral,سلام . بنده چند ماه هست که از این کیف استفاده می کنم ؛ کیف خیلی کاربردی ، مقاوم و مناسبی هست و به نسبت قیمتش واقعا ارزش خرید دارد . اگر به جزئیات هم دقت کنید متوجه کیفیت بالای جنس پارچه و زیپ اون میشید . البته این کیف برای تبلت مناسبه و خود کارخانه سازنده هم به این اشاره کرده . یا حق .
Neutral,این گوشی Move to Sd cart هم دارم
Neutral,به عنوان دانگل USB میشه استفاده کرد ؟ مثلا رساندن اینترنت وایرلس به رسیور یا تلویزیون ؟
Neutral,در مورد باطری : دوست عزیز اولا از برنامه doctor battery استفاده کن دوما سعی کن همه ظرفیتو استفاده کنی.یعنی اولا بزاز باطریت کاملا خالی بشه ( 2 % و 1 % ) بعد تبلتو خاموش کن و بزاز تا بالای 95 % تو خاموش شازر بشه بعد روشن کن صبر کن هر وقت برنامه گقت شاززو قطغ کن.با این کار بعد چند یاز اینو انجام دادن باطریت اوکی میشه .
Negative,بنده تحت تاثیر کامنت های دوستان و تخفیف ویژه دی جی کالا همین چند روز پیش این محصول را خریدم متاسفانه در روز دوم استفاده ، هنگامی که آب جوش را داخل قوری شیشه ای آن ریختم بلافاصله بر اثر انبساط ترک گرفت و آب جوش سرازیر شد فکر نمیکنم گارانتی نیز بی کیفیتی قوری خودشان را قبول کنند؟ظاهرا مجبورم به عنوان کتری برقی فقط ا ز آن استفاده کنم در هر صورت استفاده از محصولات این برند را به هیچ وجه توصیه نمیکنم !
Negative,قلم لمسی کار کرد و خوب بود ولی خودکارش کار نکرد
Negative,امروز به دستم رسید،به محض اینکه باز کردم متوجه کیفیت پایین انها شدم،دهانه ها اصلا جفت نیستند و حتی دم باریکش بین دهانه اش فاصله داره،فکر کنم کلا مگا تولز برند بدی باشه،از خریدم پشیمونم
Negative,کیفیت بسیارپایین،بااینکه توشگفت انگیزخریدم بازم پشیمونم،چندتاکتاب بزاری توش احتمالادسته هاش پاره میشه،فقط ظاهرش خوبه
Negative,مفتش هم گران هست حالا خود دانید
Negative,نخرید بهتره . هواوی گوشی های خوبی داره.من یک سال دارمش حافظه داخلیش 1 . 53است وبازی ونرم افزار نمی شه رو کارت حافظه اش نصب کرد و اونایی که اهل بازی و نرم افزار گوشه خوبی ولی می تونن با این قیمت یکی بهتر بخرن>لطفا بیشتر تحقیق کنید
Negative,با توجه به استفاده عملی بنده ، و قیمت نسبتا بالا و کیفیت پایین صدا ، به هیچ عنوان پیشنهاد نمی شود انتخاب با شما است ، موفق باشین
Negative,کاملا بی کیفیت و بی مصرفه
Negative,دوستان کسی نمیدونه 3gاین گوشی چه جوری فعال میشه ، همراه اول وایرانسل اصلا این گوشی وخیلی مدل های دیگرال جی رونمیشناسند وپیغام میدهن گوشی شمادرلیست ما وجودندارد ! ! نمایندگی هم جواب درست حسابی نمیده
Negative,من این کابل رو دو ماه هست که دارم و خراب شد به همین زودی ! خوشگل ولی کیفیتش خوب نیست اصلا !
Negative,راستش من باتعریف و تمجیدای بقیه خریدم اصلا راضی نبودم . بوی تند و بدی داره . بقیه هم فراری بودن از بوی تو ذوق زنش . اصلا پیشنهاد نمیکنم
Negative,این محصول تولید کشور چین بوده وهیچ اشاره ای به این موضوع درجزئیات مندرج دیده نمی شود واز طرفی با توجه به مصرف بالای انرژی نور کمی تولید میکندبا توجه به قیمت بالا ارزش خرید را ندارد چون برای نصب در پذیرایی های با متراژ بالا اصلا مناسب نیست
Negative,واقعا از کل شرکت سامسونگ متنفر شدم و حالم از این گوشی بهم میخوره نمیشه روشنش کنم و هنگ نکنه
Negative,اگه شما از موبایل کوچیکتر از اینم میتونید استفاده میکنید پیشنهادم Galaxy A3 2017 هستش
Negative,خیلی کمرنگ و خسته کننده ، اولین بار بود چیزی از دیجی کالا خریدم که پشیمون شدم
Negative,چیدمان کلیدها بسیار شلوغ است و کار با این کیبورد رو بسیار سخت میکند . هیچ فاصله ای بین numpad و بقیه کلیدها وجود ندارد . رنگ حروف روی گلیدها ماندگاری کمی دارد و پاک خواهد شد .
