Neutral,با سلام خدمت بزرگواران . عرض کنم که من امروز یه سری به بازار موبایل حافظ زدم وبه نمایندگی رسمی سامسونگ رفتم و این گوشی را از نزدیک دیدم.جای مموری رم از سیمکارتها جداست و همزمان میشه از همه انها باهم استفاده کرد.قیمتش یخورده از دیجی بالاتر بود که خوب طبیعیه.خیلی خوش دسته.اما تو همون بازار به قیمت های پایینتر حتی تا 200 تومن هم بود با همین گارانتی که علتشو نفهمیدم.از جایی شندیم لوازم جانبیشو عوض کرده و فیک میذارن برا همین ارزونتره.به هرحال من قصد دارم یدونه بخرم تو رنگش موندم و اینکه دیجی جون شگفت انگیزش کنه.از دیجی خواهشم اینه که زود شگفت انگیزش کنه . مرسی
Neutral,من زرویی نصرآباد رو با حکایتهای امروزی هفته نامه مهر شناختم . همون موقع هم این صفحه از پرطرفدارترین صفخه های هفته نامه مهر بود . قلمش عالیه . اما انصافا نیما رئیسی هم تو خوندن این حکایتها حسابی هنرنمایی کرده . دیجی کالا ما هم صدامون بد نیست ، میتونیم براتون کتاب بخونیم ؟ !
Neutral,فرق این 700d با این مدل چیه که قیمتش بالاترهCanon EOS 700D Kit 18 - 55mm IS STM
Neutral,سلام ، منم این پایه منوپاد را دارم . برای گوشی ال جی و سامسونگ دکمه زوم کار نمی کند
Neutral,سلام با توجه به تعریفی که دوستان از این تبلت کردن منم وسوسه شدم یه دونه سفارش دادم فقط نگران تهیه محافظ صفحه نمایش و کیفشم دیجی کالا هم که کم لطفی کرده لوازم جانبی شو موجود نداره اگه کسی از دوستان میدونه که کجا محافظ و کیفشو تهیه کنم ممنون میشم راهنمایی کنه یا اگه کسی میدونه کیف و محافظ کدوم تبلت به این میخوره راهنمایی کنه چون ظاهرا میگن کیف IPAD MINI بهش میخوره فقط جای پورتا فرق میکنه . با تشکر .
Positive,عطر بوی کاملا شیرینی داره و کمی تلخ و ملایم در کل بوی خوبی داره تقریبا ماندگاریش بالاست
Positive,سلام دوستان.من این ماشین اصلاح رو حدود یکسال هست دارم خیلی ازش راضی هستم مخصوصا اگه یکم مو بلند باشه میشه زدش ولی بیش از حد نمیشه و زیر گلو یکم زمان میبره ولی کلا خیلی تمیز اصلاح میکنه و پوست بعدش لطیف هستش و جوشی زده نمیشه.خیلی سریع شارژ میشه و خیلی کند شارژ خالی میکنه یعنی شارژ مدت زیادی نگه داری میکنه.بنظر من انتخاب بسیار خوبی هست
Positive,سه پایه خوبیه و برای استفاده نیمه حرفه ای عالیه و از جنس خوبی هم برخورداره ولی متاسفانه قیمتی که توی دیجی کالا میده خیلی بالاتر از قیمت بازاره !
Positive,همه چیه گوشی عاالیه به اندازه ی یه گوشه گرونتر بهت کار میده فقط یه عیببیب خیلی بزرگ داره لوازم جانبیش هیچ جا گیر نمیاد لطفاا خواهش میکنم لوازم جانبیش رو بیارید خواهش
Positive,من این دستگاه رو خریدم و چند روزه استفاده میکنم واقعا راضی هستم ، مخصوصا صفحه کلید معرکش و کیفیت بدنش در نگاه اول خیلی خوبه
Positive,سلام.من حدود 10ماه گوشیمو دارم ازش راضیم . ولی تو مشخصاتش نوشته حافظه داخلی 8گیگ ولی تو گوشی 4گیگ حافظه دارد.میشه علتشو بهم بگین مرسی
Positive,خواهشا دوستانی که خریدن داستانو تو کامنتا بازگو نکنن و هیچ اشاره ای بهش نکنن و نظرشون در مورد بد و خوب بودن رو هم برای خودشون نگه دارن تا افرادی که نخوندن بتونن با تمام لذت به مطالعه این کتاب بپردازند
Positive,واقعا ارزش خریدشو داره بهترین دانگل حال حاضره به نظر من سرعت بسیار بالا کیفیت خوب مرسی دیجی کالا
Positive,واقعا گوشی کاربردی و خوب و خوش دستیه شک نکنید توخریدنش . .
Positive,واقعا هدست خوبی الان یک هفته که تحویل گرفتم تو پیشنهاد شگفت انگیز با قیمت خوب هر کی تو این رنج قیمت قصد خرید داره درنگ نکنه
Positive,من خیلی وقته که دارم خیلی هم راضی هستم
Positive,من پارسال این کفش رو از نمایندگی آدیداس خریدم و باید بگم که کفش فوق العاده راحتیه و واقعا خیلی خوب ضربات رو جذب میکنه
Positive,کیفیت حوله خوبه . . رنگ و طرحش هم خیلی خوبه . . بسته بندی شیک . . من در شگفت انگیز خریدم.با قیمت عالی پرزدهی هم نداره
Positive,بسیار راضیم . کوچیک . جمع و جور . با ظرفیت خوب . قیمت مناسب و بسته بندی و ارسال بسیار شیک .
Positive,بسیار عالیه فقط یه مشکل داره اونم اینه که نسبت به کیفیتش زیادی گرونه
Positive,لطفا این لپ تاب را موجود کنید
Negative,خیلی خوبه ، فقط متاسفانه ماندگاریش خیلی کمه
Negative,سلام به همگی من از این مدل گوشی 7 روز پیش خریدم و سری اول ساختش بود که بهترین کیفیت رو داشت ولی دیروز یکی دیگه خریدم از همین مدل و کیفیتش واقعا پس از مقایسه با سری اولی که خریده بودم واقعا مزخرف بود پیش نهاد میکنم اگه میخرید وایسید تا سری اولش رو دیجی جون بیاره ممنون از همگی
Negative,هر بار زدم پر از حباب شد . اصلا قابل استفاده نیست
Negative,کیفیت فوق پایین قیمت الکی بالا . .
Negative,من رنگ آبی رو انتخاب کردم و متاسفانه از رنگش خوشم نیومد.بهتر بود به غیر از سفید رنگهای دیگر را هم میگذاشتید تا حق انتخاب بهتری میداشتیم . . رنگ سفید که تکلیفش روشنه و تنوع رنگی نداره .
Negative,اصلا به نظر من خوب نیست . . مخصوصا با اون صفحه نمایش مسخرش.با این قیمت تبلتای بهری هست . ! !
Negative,من همیشه اورال بی استفاده میکردم بخاطر قیمت این محصول انتخاب کردم ولی پشیمان شدم اصلا قابل استقاده نیست خیلی احساس بدی به شما میده در صورتی که اورال بی را از استفاده اش لذت میبرید
Negative,به نظر منکه اصلا به درد نمیخوره روانیش خوب نیست و اصلا رنگهاش خوشرنگ نیست و حالت مرده ای داره .
Negative,خدایی خیلی گله با این قیمتی که داره
Negative,من همین مدل 47 رو خریدم گول ظاهرشو خوردم . کیفیت تصویرش اصلا خوب نیست . بخصوص تو صورت افراد . من پیشنهاد یک برند دیگه میکنم
Negative,بی ارزش ترین گوشی دنیا ! !
Negative,دیجیکالا لطفا این مطالب من را منتشر کن : من چند وقتی دنبال هاردی بودم که خیالم راحت باشه که اطلاعاتم از بین نرود و بعد از مشخصات گفته شده که ضد ضربه و آب و شوک و و . . این هاردو از دیجی کالا خریدم و یک ترابایت اطلاعات هارد کامپیوترم را درون این هارد ریختم . و خوشحالو شاد بودم که اطلاعاتم جایی انتقال دادم که خیالم راحت باشد بعد چند وقتی وقتی کابل هاردو به کامپیوترم زدم فقط اسم هارد پایین کنار ساعت کامپیوتر میومد . و در my computer هاردم شناخته نمی شد سرتونو درد نیارم هاردو بردم گارانتی داده پرداز رایانه متین که به راحتی بهم گفتن هدش سوخته و اگر هدو عوض کنیم اطلاعاتتون پاک می شود ! ! اگر هم بخوان اطلاعات را ریکاوری کنند حداقل . . هزینش می شود ( جالبه از قیمت خود هارد بالاتر زد ) آخه یعنی چی من این هاردو خریدم که خیالم راحت باشه اطلاعاتم از بین نرود نه اینکه به راحتی بگن اطلاعات می پرد منت هم بزارن اگه هم بخوان اطلاعاتو برگردونن هزینه ش بپردازم فقط بگم داغونم
Negative,بوی بسیار بد پلاستیک میده باید چند روز توی آفتاب بزارید ک بوش بره
Negative,سلام نسبت به عکسهایی که ازش دیده بودم متفاوت بود چهار روز طول کشید به دستم برسه رنگ مسیش زیاده ، تو ذوق میزنه
Negative,من این عطر و از جای دیگه با قیمت خیلی بالاتر خریدم اما اصلا نه پخش بو مناسبی داره و نه ماندگاری . نهایتا نیم ساعت میمونه و مخش بوش خیلی کمه متاسفانه
Negative,دسته خیلی خوبیه این که توش شکی نیست ، من رنگ قرمز رو گرفتم فقط یه ایرادی که داره اینه که سمت راست دسته پایینش دست که میزنی یه صدایی جیر جیر انگار که خوب چفت نیست میده ، و ال 3 هم وقتی چرخیده میشه به دور اون دایره میخوره و خط میوفته دورش ولی دسته فابریک اسلیم اینطوری نمیشه با اینکه بیشتر کار کرده ، و یه ایراد دیگه این هست که با این که من رنگ قرمز گرفتم وقتی که دسته روشن میشه از زیرش نور به بیرون میزنه که زیاد جالب نیست کلا حس کیفیت اون کنترلر فابریک رو به ادم نمیده ولی بازم خوبه زیاد فرق نداره ولی اینام میتونه مهم باشه و نشون میده که با کنترلر فابریک تفاوت هایی داره،از دیجیکالا هم میخوام به این موارد بیشتر دقت کنه و محصول درجه یک رو به کاربرا ارائه بده
