Positive,عالییه من این نسخه 32 گیگی رو تازه از امریکا برام اوردن حرف نداره عالیه
Positive,من این گوشی رو 1هفته س که دارم گوشی خیلی خوب و جالبیه و کیفیت ساخت عالی داره و حسگر اثر انگشتش هم که عالیه . دوربینش خوبه ولی در نور کم تصاویر خیلی خوبی نمیگیره.باتری هم که خیلی سریع شارژ میشه.رابط کاربری هم خیلیی قشنگه در کل من پیشنهاد می کنم . مطمئن باشید از خریدش پشیمون نمیشید . من که ازش راضییم
Neutral,در جواب دوستی که پرسیده بودن که آیا این کنسول رو میشه به تلویزیون هایی که hdmi ندارن وصل کرد باید بگم که تبدیل hdmi به کامپوننت(سه فیش)وجود داره پس میشه وصل کرد حتی تبدیل به کامپوزیت هم وجود داره.فقط فکر کنم سخت تبدیلش پیدا شه .
Neutral,همین الان این کیف بدست رسید واقعا ناراضیم از خریدش دوربین کامپکتی که اونم از دیجیکالا خریدم توش به زور و فشار جا میشه واقعا کوچیکه خواهشا یه سکه یا دست کنارش بذارید تو عکساش چون با اندازه عددیش نمیشه ابعاد واقعیشو لمس کرد،مرسی .
Neutral,لطفا اگه طرح ماشین باشه خیلی بهتره ممنون
Negative,طراحی بسیار زشت
Positive,عالی این محصول
Positive,محصولی کاملا کاربردی با کارایی بالا که کیفیت ساخت مناسب و قیمت معقولی داره .
Negative,اصلا توصیه نمیکنم . کمتر از 4 ماه سوخت . واقعا بی کیفیت هستش
Positive,از تافت خیلی بهتره ، محصولات نلی کلا محصولات خوبین
Positive,320 را ساپورت می کنه کیفیت صدا هم خوبه یک ماهه خریدم و راضیم
Positive,امیدوارم تا چند روز دیگه ناموجود نشه چون قراره بخرمش کمی با z5070دوستم کارکردم و واقعا دیدم نسب به قیمتش چیز فوق العاده ایه البته من نسبتا بازی های نیمه سنگین و محاسبات متوسط انجام میدم و بنظرم برای اشخاصی مثل من و بالاتر میتونه گزینه ی خوبی باشه
Positive,من گوشی خیلی عوض میکنم . تنها گوشی که عوضش نکردمو کنارش کوشی های دیگه گرفتم این بود
Positive,من چند روز پیش این پخش رو سفارش دادم بعد از 44 ساعت در اهواز به دستم رسید یعنی کمتر از 2 روز ( البته بدون احتساب روز جمعه ) . ارتباط از طریق بلوتوث با گوشی ، بسیار هوشمند عمل میکنه محتویات جعبه شامل : پخش جعبه نگداری قاب ریموت کنترل میکروفن برای مکالمه از طریق بلوتوث سوکت پیچ کاتالوگ چند زبانه ( از جمله زبان فارسی )
Negative,صدای باکیفت بالا ولی متاسفانه برای ارتفاع بازان و کپ سوار ها اصلا توصیه نمیشه چون پایه های پلاستیکی داره و توی لرزش و تکان های ماشین های کپ و ارتفاع زده . پایه ها میشکنند . در ضمن به خاطر پلاستیکی بودن بدنش بایدمواظب باشید موقع بستن پیچ نشکنه . کلا خیلی حساسه بدنش . من الان واسه بار چهارم تو دو سال پایهاش شکست و چسب 123 زدم
Positive,به نظرم کیفیت ساخت این گوشی از گوشی های سامسونگ خیلی بهتره
Neutral,سلام . من شنیدم یکی از ایراداتش اینه که خیلی داغ میکنه . آیا واقعا اینجوریه ؟ داغ کردنش خیلی زیاده ؟
Positive,ممنون از ورنل برغی محصول خوبش هم رایحه ی خوبی داره و هم لباس رو نرم و لطیف میکنه
Negative,بنده چند تا خریدم و رو دستم موند و به علت نور بسیار بسیار ضعیف کسی ازم نخرید قیمتش هم خیلی زیاده و تو بازار میشه با ابعاد بزرگتر و نور چند برابر بیشتر و نصف قیمت این یه چراغ قوه خرید
Neutral,در جواب کاربر مهمان باید بگم دوست عزیز همه اینایی رو که نام بردی داره به اضافه ویندوز 10 نسخه پیش نمایش و ناد32 ورژن 8 و ابونتو
Neutral,من خریدم و تاریخ گارانتیش گذشته گارانتی تا 14 ماه پس از تولید محصول اعتبار داره که اینی که دیروز از دیجیکالا خریدم برای 2014 هست و الآن 1 ماه از گارانتیش گذشته .
Negative,من بعد از 10 سال رو آوردم یه محصول LG بخرم که این بود و توبه کردم که دیگه اسم LG نمبارم . این مانیتور در گوشه سمت چپ حاشیه ش وقتی که تصاویر تیره مشاهده میکنید یه لک زرد رنگ دیده میشه . بردمش نمایندگی اما با هزار دلیل بی منطق برام تعویض نکردن به گفته خودشون همه مانیتورها این مشکل رو داره . از نظر نرم افزاری هم اصلا قابل مقایسه با برندهای دیگه نیست . صفر
Negative,کاملا بی کیفیت است و اصلا نمیشه گفت باطریه هرچی هم تلاش کردم دیجیکالای عزیز پس نگرفت 3ساعت میزنی به شارژ 1ساعت کار میده
Positive,من این کتاب رو دارم ، کتاب خیلی خوبی هستش ، فقط یه ایرادی که داره مطالب این کتاب دسته بندی نشده یعنی فصل های کتاب هیچ ربطی به همدیگه نداره و پشت سر هم نیست اما تقریبا همه ی نکات لازمه رو در خودش داره ، یکی از مزایای این کتاب تمرین های خوبیه که داره و باعث تقویت گرامر فرد میشه ، در ضمن این کتاب ضمیمه های کاملی داره که میشه به عنوان مرجع استفاده کرد ، در کل کتاب خوبیه و نکته ی آخر که این کتاب ترجمه شده و آموزش به زبان فارسی هستش
Positive,نسبت به نرم کننده هایی که قبلا استفاده کردیم درارای عطر و لطافت و تمیز کنندگی بیشتری است بسته بندی آن میتوانست طوری باشد که کاربرد و استفاده از آن راحت تر باشد
Negative,اولش عالی بود ولی بعد چند ماه شکست با این قیمت اینو ازش توقع نداشتم
Neutral,داخل این محصول ، هارد سیگیت 4 ترابایت 2 . 5 اینچی با ضخامت 15mm هست که از هارد های لپتاپ استاندارد 7 و 12 میلی متری خیلی ضخیم تر هست باید اول بررسی کنید ببینید لپتاپ شما جای کافی برای 15 میلی متر داره یا نه بورد مبدل sata to usb3 این محصول از خود هارد جدا هست و میشه خود هارد رو به مستقلا به عنوان هارد sata استفاده کرد . در ضمن بدنه اش راحت باز میشه و پیچ داره و با پرس حرارتی نچسبوندنش ورژن های 1 و 2 ترابایتی همین خانواده دارای ضخامت های کمتری هستن که برای لپتاپ های عادی شاید بهتر باشن . سوالی بود در خدمتم
Neutral,سلام خسته نباشید ! ! دوستان من بین خرید memo pad 8 me181c و fonepad 8 موندم . . از مشخصات سخت افزاری هم سر در میارم . فرقشون رو می دونم . فقط تجربه عملی کار کردن با دستگاه ها رو ندارم . . مشکل اینجاست : آیا یک گیگابایت رم تو سیستم عامل اندروید برای مولتی تسکینگ کافیه ؟ ! ! تنها مشکل من در انتخاب بین ایندوتا همینه بقیه فاکتور ها برام حل شدست . . اگه 1 گیگ رمه ممو پد کافی باشه لزومی نمی بینم بیشتر هزینه کنم . . منظورم از مولتی تسکینگ اجرای تعدادی نرم افزار به بصورت همزمان هستش . . سایتی مثل Cnet از ممو پد تو این زمینه ایراد گرفته و گفته مشکل داره . ولی تو نظرات ، یکی از دوستان دیجی کالا فرمودن فعلا مشکلی نیست . بصورت عملی سوالم اینه : مثلا اگه یه مرورگر ( Dolphin ) به همراه 5 تب باز باشه و در همین حال یه فایل پی دی اف ( نسبتا حجیم)بعلاوه ی یه نرم افزار دیکشنری(مثلا oxford advanced learners ) در حال استفاده باشن ، رم یک گیگ می تونه بخوبی جواب گو باشه . مثلا اون 5 تب صفحه اینترنت تو بکگراند به بارگزاری کردن صفحه ادامه می دن یا بعلت فضای کم رم متوقف می شن ؟ ؟ جواب ابن سوال خیلی مهمه در تصمیم من اگه کسی امتحان کرده ممنون میشم در میون بذاره ! ! تشکر
Positive,اگه باطریش خیلی خوب کار کنه حرف نداره
Neutral,سلام دوستان راهنمایی کنید که این رو با چه باندی ببندیم خوبه که قیمتش هم مناسب باشه هرکس می دونه راهنمایی کنه
Positive,با سلام خدمت دوستان من روز قبل این ساعت را از دیجی کالا گرفتم . در پاسخ به اقای حاجی بابا باید عرض کنم سایز ان برای یک فرد با استخوان بندی متوسط خوبه . برای مثال برای دست همسرم بزرگ بودو در دست لق میزد . در خصوص نظر اقای رضا مرتضوی باید بگم شماره تماس گیرنده و پیامک های دریافتی و شبکه های اجتماعی روی صفحه گوشی میافتد فقط یادتان باشد بعد از تنظیم بر روی اپلیکیشن در صفحه اصلی دکمه syn ( بالا و سمت چپ برنامه که از گوگل دانلود کردید ) را بزنید تا تنظیمات دلخواه به ساعت منتقل شود . همچنین در قسمت setting گوشی باید در قسمت notification قسمت zebracelent را تیک بزنید تا گوشی اجازه انتقال اطلاعات را داشته باشد . بنظرم شکل زیبایی دارد(البته این موضوع سلیقه ای است ) . و امکاناتش خوبه . و برای رانندگی نیز گزینه مناسبی است .
Neutral,آقای عظیمی خوش به حالت که گوشیت اختصاصی کاناداست . من این گوشی رو 2 سال پیش خریدم و کلا راضی ام اما بزرگترین مشکل من باهاش اینه که به شکل خودکار که آپدیتشو پیدا نمیکنه و من هم می ترسم با روش های unroot و s-off آپدیتش کنم . از دوستان کسی هست که بتونه راهنماییم کنه ؟ راستی از استحکامش همینقدر بگم که از بالکن طبقه ی چهارم ( تقریبا 16 متر ارتفاع تا زمین داشت ) افتاد و بدون هیچ شکستگی ای فقط صفحه نمایشش نیم سوز شد و یکم قاب پشتش کج شد . البته ناگفته نمونه یه قاب ژله ای هم داشت ولی وقتی بعد از دیدن اون شدت برخوردش با زمین رفتم برش داشتم اصن باورم نمیشد که خورد نشده .
Positive,اصلا شما تا حالا صفخه نمایش 2k از نزدیک دیدی یا دوربین فوق العاده ی 16 مگاپیکسلی یا پردازنده ی 8 هسته ایی یا رم 3 قابل توجه دوستان در دو تا از نمودار های بالا نوت 4 شرکت داده نشده و قیمتش که تا قیام قیامت طول می ده تا صد تومن بیاد پایین یا ضبط صدای قدرت مند با قابلیت ضبت صدا با تفکیک لایه های ان یا خس گر ضربان قلب یا بازم بگم لطفا از بنچ مارک های معتبر تری استفاده کنید و امار های واقعی رو مطالعه کنید با توجه به خم شدن مدل پلاس این گوشی واقعا حرفی برای گفتن باقی نمی مونه همون تور که خودتون گفتید اپل فقط پول اسمشو می خوره و واقعا فناوری خاصی یا ابتکار جدیدی درش دیدیه نمی شه بر خلاف نوت اج که واقعا اوج ابتکار بحساب میاد واقعا چرا با وجو برتری فاهش مجود بین ایفون 6 و نوت 4 این سایت این قدر از این گوشی یا بهتره بگم کمپانی اپل حمایت می کنه .
Neutral,چهار طرف به یک اندازه جا گیر نمی شود
Neutral,دیجی جون لطفا پیشنهاد ویژه
Neutral,سلام دیروز سونى رو میخواستم بخرم ولى فهمیدم گوشى وصل بشه شارژش نمیکنه ولى این مدل گوشى رو هم شارژ میکنه اگه شگفت انگیزش کنین میخرمش منتظریم فقط تعداد محدود نذارین که زود تموم شه یه صدتایى باشه که به ماهم برسه لطفا شگفت انگیز . .
Neutral,سعید لطفعلی تبار احمدی همین آمپ و8400کنوود راه اندازی کامل از سیستمتان میکنه ! !
Positive,جناب آقای علیرضا محمدی شما چه مشکلی با این مودم دارید ؟ ؟ من 7 ماهه این مودمو دارم 98 درصد ازش راضیم تی پی لینک قدیمی ام رو به یک چهارم قیمت فروختم رفت پی کارش الان هم دو روزه یکی دیگه برای داداشم خریدم و این یکی رو از دیجی کالای عزیز ولی متاسفانه بن تخفیف نداره ! ! به داداشم قول دادم نمیدونم حالا چکار کنم ؟ ؟
Positive,ساخت کاملا دقیق و بى ایراد ، یک کاور نازک عالى
Negative,به خاطر سادگی زیادش زود دل آدمو میزنه و باید عوضش کرد،واسه همین باید قیمتش پایینتر میبود.احتمالا ماهی یکبار هم باید شستش.باز م اگر شگفت انگیزش کنین من میخوام .
Neutral,نسل سوم باتری که بهش میگن لیتیوم پلیمر ( استفاده شده در این لبتاپ v5 ) برای ویژگی های این نسل میتونم بگم طول عمرزیاد ، وزن کم ، شارژ دهی مناسب ، و تخریب بسیار پایین این نوع باتری باد نمیکنه طول عمرش هم زیاده یعنی تعداد دفعات شارژ و دشارژ بیشتری رو میتونه انجام بده این نوع باتری برتری ای که نصبت به نوع قبلی داره اینه که نیاز نیست حتما شارژ اون رو مصرف کنیم به 10 درصد برسه و بعد شارز مجدد کنیم این نسل از باتری ها رو هر زمانی شمیشه شارز کرد و نیاز هم نیست حتما پر بشه میتونیم هر وقت دلمون خواست اون رو شارژ کنیم و مثلا وقتی شد 80 درصد و حس کردیم برای اون روز کافیه از شارز جدا کنیم البته بیشرت اوقات سعی کنین باتری رو کامل شارژ کنید البته هیچوقت نزارین دستگاه انقد شارژش کم بشه که خود به خود خاموش بشه همیشه قبل از خاموش شدن اون رو شارژ مجدد کنید از این نوع باتری روی گوشی های اپل و تبلت های اپل و لپ تاپ های اپل بیشتر استفاده میشه البته میشه گفت اغلب گوشی هایی که باتری داخلی دارن و باتریشون توسط کاربر قابل تعویض نیست از این نوع باتطری استفاده میکنن
Positive,من از دیجی کالا خریدم امروز بدستم رسید گوشیه فوق العاده ای تو این رنج قیمت از نظر نرم افزاری هم خیلی خوبه خیلی از برنامه ها رو میشه روش نصب کرد تو خریدش شک نکنید
Positive,خیلی مناسب سرویس های کوچک هستش منم مشکی انتخاب کردم ازخریدم راضی هستم .
Positive,تقریبا نقد کاملی از این محصول شده ولی این قابلیت ها رو فراموش نکنید Lock هوشمند صفحه کلید تاچ خیلی خوب صدای قوی من از یک بلندگوی بلوتوث JBL Go استفاده می کنم که ترکیب این دو تا عالیه سرعت پاسخگویی مناسبه کیفیت تصویرش هم خوبه و مهمتر از همه پشتیبانی از otg از دوربینش خیلی انتظار نداشته باشید
Neutral,کی موجود میشه ؟
Positive,سشوار با کیفیتی هست . ابزار اکتیو قیمت و کیفیتش همیشه خوب و قابل اعتماده . 1 سال هم گارانتی داره این سشوار
Neutral,دوستان یک نفر دقیق میگه به ما که آیا آیفون 6 روی خودش بلوتوث برای کار کردن با همه ی دیوایس های بلوتوث دار به صورت پیشفرض دارد یا اینکه بلوتوث اش فقط برای اتصال با یک محصول اپل دیگر است ؟ چون نسل های قبلی که مثل حالت دو بود
Neutral,عاالی پیشنهاد ویژه بگذارید چندتا دیگه میخوام .
Neutral,سلام دوستان صاحب نظر به نظرتون با اومدن نوت 5 این گوشی چقدر افت قیمت پیدا میکنه ؟ میارزه صبر کنیم یا نه تفاوت زیادی با الانش نخواهد داشت ؟ و اینکه برای من نااگاه یکی تو ضیح بده فرق بین مدل C و H تو چیه و کدوم بهتره و اینکه اگر 4G نباشه خیلی بده ایا ؟ ممنون
Neutral,بسیار تیز و کاربردیست.پیشنهادش میکنم به دوستان
Positive,این گارد عالیه من برای گوشی قبلیم که جی 4 بود گرفته بودم هم مقاومه هم رنگش عوض نمیشه دی جی جون خواهش میکنم برای v 10 هم موجود کن
Positive,امروز صبح بدستم رسید در ظاهر اول که همه چیزش خوبه . . امیدوارم تا آخر همینطور باشه
Negative,یک موبایل توی این رنج قیمت خریداری کنید به مراتب بهتر از این جنس آشغال چینی است
Neutral,دستتون درد نکنه بابت مشتری مداریتون
Positive,این تبلتو از دیجی کالا خریدم و چهار روز پیش بدستم رسید و از همه نظر عالیه و بر خلاف نظر بعضی دوستان هیچ مشکلی نداشته . الان اگر برندهای مختلفو بررسی کنید میببنید که برندی با دو برابر این قیمت حداقل یکی از امکاناتش کمتره . در کل این تبلت بهتریته
Positive,اگه تو پیشنهادهای ویژه بیاد عالیه شدید منتظر اومدنشم
Positive,خیلی عالی هست ولی قیمتش بالاست من خریدمش من این لپ تاپ رو به مهندس ها و گیمر ها پیشنهاد میکنم
Negative,یه هدفون خیلی بی کیفیت
Neutral,سلام ، این گوشی اصلا تو ارومیه موجود نیست . به سایت های دیگه هم اعتماد ندارم ، پس خواهش میکنم از این گوشی بیارید .
Neutral,سلام دوستان فقط می خوام اطلاعات خودم رو با شما به اشتراک بزارم 1 . CPU : اپل دارای CPU 64 بیت است و ابن تبلت دارای cpu32 بیت هشت هسته هست . که موجب برتری اپل می شود ولی در کارایی با توجه به تجربیات شخصی خودم تقریبا یکی اند . 2 . از نظر نمایشگر هم 100 % تب اس بهتر باور هم ندارین 10دقیقه هردو راکنارهم بگذارید ببینید بعد نظر بدید.حتی در مفایسه شرکت ها هم در تبلت ها بهترین صفحه نمایش برای تب اس هست و آیپد ایر 2 هم در رتبه دوم است . 3 . مهمتر از همه ما در ایرانیم و در بیشتر کار ها حتی برای دیدن فیلم با زیر نویس فارسی هم باید تبلت اپل رو جیلبریک کنیم . چه برسه به برنامه ها 4 . سامسونگ برای تب اس برنامه هنکوم آفیس(پریمیوم ) رو رایگان گذاشته با کلی برنامه کاربردی دیگه اما در اپل باید کلی برای برنامه آفیس خوب هزینه کنی . 5 . طبق گزارش فروش آیپد ایر 2 : اپل بسیار شکست داشته در صورتی که ، فروش تب اس در چین و آمریکا . و اروپا فروش بسیار خیره کننده بود . ( خواهشا از منابع معتبر دیدن کنید بعد نظر بدین ) . 6 . تا حالا هر بازی گرافیکی بود روی هردو تصب کردم ولی به مشکلی بر نخوردم . 7 . پشتیبانی ترم افزاری هم در هردو یکی هست . 8 . سعی کنیم از تفکر جهان سومی دوری کنیم . با تشکر
